,Quantity,Value
0,AWA_infs_at_reference_height_COG_deg,20.0
1,AWA_infs_at_reference_height_COW_deg,15.0
2,Reference_measurement_height,10.0
3,Reference_water_level_for_wind_profile,-0.0
4,TWS_at_reference_height_COG.x,3.546785771640868
5,TWS_at_reference_height_COG.y,2.9761066328486767
6,TWS_at_reference_height_COG.z,0.0
7,TWS_length_at_reference_height,4.629999999999999
8,V_app_infs_at_reference_height_COG.x,8.176785771640867
9,V_app_infs_at_reference_height_COG.y,2.9761066328486767
10,V_app_infs_at_reference_height_COG.z,0.0
11,V_app_infs_length_at_reference_height_COG,8.70155366847751
