Quantity,Value
F_jib_total_COG.x,-91.70712793204143
F_jib_total_COG.y,359.58526712844815
F_jib_total_COG.z,-13.28860000223897
F_main_sail_total_COG.x,-103.83372765266799
F_main_sail_total_COG.y,394.28512536049084
F_main_sail_total_COG.z,-27.042975925040434
F_sails_total_COG.x,-181.68174578555372
F_sails_total_COG.y,701.908019258192
F_sails_total_COG.z,-120.08986874617223
F_sails_total_COW.x,-242.16570665060615
F_sails_total_COW.y,683.4024398354587
F_sails_total_COW.z,-120.08986874617227
M_jib_total_COG.x,-397.37831298490556
M_jib_total_COG.y,-87.46319341483269
M_jib_total_COG.z,-469.0816195527348
M_keel_total_COG.x,-712.0184926981162
M_keel_total_COG.y,-180.73908425134553
M_keel_total_COG.z,20.805669801104884
M_keel_total_COW.x (heel),-693.5565982376821
M_keel_total_COW.y (pitch),-242.10781805032008
M_keel_total_COW.z (yaw - JG sign),-20.805669801104887
M_keel_total_COW.z (yaw),20.805669801104887
M_main_sail_total_COG.x,-688.6109754055143
M_main_sail_total_COG.y,-216.86903677308447
M_main_sail_total_COG.z,579.153712868273
M_sails_total_COG.x,-3320.7560486189495
M_sails_total_COG.y,-839.6932123839807
M_sails_total_COG.z,-79.01802443448567
M_sails_total_COW.x (heel),-3234.9354836847983
M_sails_total_COW.y (pitch),-1125.9208861017112
M_sails_total_COW.z (yaw - JG sign),79.0180244344856
M_sails_total_COW.z (yaw),-79.0180244344856
M_total_COG.x,-4032.774541317066
M_total_COG.y,-1020.4322966353262
M_total_COG.z,-58.212354633380784
M_total_COW.x (heel),-3928.4920819224803
M_total_COW.y (pitch),-1368.0287041520312
M_total_COW.z (yaw - JG sign),58.21235463338071
M_total_COW.z (yaw),-58.21235463338071
