Quantity,Value
AWA_infs_at_reference_height_COG_deg,20.0
AWA_infs_at_reference_height_COW_deg,15.0
Reference_measurement_height,10.0
Reference_water_level_for_wind_profile,-0.0
TWS_at_reference_height_COG.x,3.546785771640868
TWS_at_reference_height_COG.y,2.9761066328486767
TWS_at_reference_height_COG.z,0.0
TWS_length_at_reference_height,4.629999999999999
V_app_infs_at_reference_height_COG.x,8.176785771640867
V_app_infs_at_reference_height_COG.y,2.9761066328486767
V_app_infs_at_reference_height_COG.z,0.0
V_app_infs_length_at_reference_height_COG,8.70155366847751
