Quantity,Value
F_jib_total_COG.x,-103.6410668689222
F_jib_total_COG.y,410.05827598657595
F_jib_total_COG.z,-60.42687901882189
F_main_sail_total_COG.x,-78.04067891663152
F_main_sail_total_COG.y,291.8497432716157
F_main_sail_total_COG.z,-59.662989727350315
F_sails_total_COG.x,-181.68174578555374
F_sails_total_COG.y,701.9080192581919
F_sails_total_COG.z,-120.08986874617223
F_sails_total_COW.x,-242.16570665060624
F_sails_total_COW.y,683.4024398354587
F_sails_total_COW.z,-120.08986874617226
M_jib_total_COG.x,-1700.6293083551107
M_jib_total_COG.y,-566.0178731909806
M_jib_total_COG.z,-695.9800110315681
M_keel_total_COG.x,-712.0184926981161
M_keel_total_COG.y,-180.73908425134556
M_keel_total_COG.z,20.805669801104887
M_keel_total_COW.x (heel),-693.556598237682
M_keel_total_COW.y (pitch),-242.1078180503201
M_keel_total_COW.z (yaw - JG sign),-20.80566980110489
M_keel_total_COW.z (yaw),20.80566980110489
M_main_sail_total_COG.x,-1620.1267402638366
M_main_sail_total_COG.y,-273.6753391930001
M_main_sail_total_COG.z,616.9619865970831
M_sails_total_COG.x,-3320.756048618948
M_sails_total_COG.y,-839.6932123839802
M_sails_total_COG.z,-79.01802443448491
M_sails_total_COW.x (heel),-3234.935483684797
M_sails_total_COW.y (pitch),-1125.920886101711
M_sails_total_COW.z (yaw - JG sign),79.01802443448507
M_sails_total_COW.z (yaw),-79.01802443448507
M_total_COG.x,-4032.774541317064
M_total_COG.y,-1020.4322966353257
M_total_COG.z,-58.21235463338003
M_total_COW.x (heel),-3928.492081922479
M_total_COW.y (pitch),-1368.028704152031
M_total_COW.z (yaw - JG sign),58.21235463338018
M_total_COW.z (yaw),-58.21235463338018
